comos:ivhvpwy3591808	20e90e7fe06d3ae889a35144dfb154b4	{"历史":"0.9991937279701233"}	{"古代史":"0.9015823859758593"}	{"历史":"0.9991937279701233"}	{"古代史":"0.9015823859758593"}	["历史"]	["古代史"]	["历史"]	["古代史"]	中国古代史	99	1	汉献帝册封袁绍为太尉，明明是升官，为何袁绍却感到耻辱呢？	http://k.sina.com.cn/article_7407901862_1b98b9ca600100p72o.html	图文	1598599202	2020-08-28 03:20:02	2020-08-28	[-0.1512383073568344, 0.24295219779014587, 0.20500719547271729, 0.10118409991264343, 0.009770399890840054, 0.28535759449005127, 0.2496386021375656, 0.3248429000377655, -0.010008400306105614, -0.16624760627746582, 0.1639833003282547, 0.19222159683704376, -0.23046599328517914, 0.11225590109825134, -0.3099643886089325, 0.22089259326457977, -0.0032148000318557024, -0.19262860715389252, 0.2497439980506897, -0.035390399396419525, -0.07523439824581146, -0.008417000062763691, -0.0016234000213444233, -0.08127559721469879, 0.20283469557762146, 0.10386289656162262, 0.09717170149087906, -0.010917199775576591, 0.044417399913072586, -0.3285638988018036, -0.1399109959602356, 0.10114020109176636]
comos:ihnzhha1225592	b991aa90327f31c88779039eefa9eb80	{"美女":"0.37854029009590384"}	{"性感":"0.571894487919777"}	{}	{}	["美女"]	["性感"]	[]	[]	明星八卦	99	0	嘿嘿嘿，这身材你可以吗？	http://k.sina.com.cn/article_5485621006_p146f7ef0e02700lr1z.html	其他	1578495039	2020-01-08 10:50:39	2020-01-08	[-0.035644300282001495, -0.11734730005264282, 0.40960800647735596, -0.1925330013036728, 0.17294740676879883, -0.012066000141203403, 0.1070799008011818, 0.0192354004830122, 0.2009626030921936, -0.18148650228977203, -0.1660258024930954, 0.10150860249996185, 0.42879828810691833, 0.07373940199613571, 0.2208137959241867, -0.01747570000588894, 0.27074500918388367, 0.0016835000133141875, 0.122775599360466, 0.060738399624824524, -0.05462700128555298, 0.21133199334144592, -0.29758840799331665, -0.04368149861693382, -0.1466117948293686, 0.05014349892735481, 0.12553539872169495, 0.09191080182790756, 0.12846939265727997, 0.19648289680480957, -0.04885540157556534, 0.22970309853553772]
comos:iznctkc8919955	4068f8ccdcc13a62b04a45eb73d3055c	{"汽车":"0.9998055100440979"}	{"新车":"0.9563191533088684"}	{"汽车":"0.9998055100440979"}	{"新车":"0.9563191533088684"}	["汽车"]	["新车"]	["汽车"]	["新车"]	新车资讯	96	0	吉利又一“颜值帝““来袭!190马力+L2级驾驶,13.77万或成爆款	http://k.sina.com.cn/article_7064099149_1a50d994d00100s637.html	图文	1604240253	2020-11-01 10:17:33	2020-11-01	[-0.32160890102386475, 0.13129760324954987, 0.028349200263619423, -0.19645769894123077, -0.01774669997394085, -0.21781030297279358, -0.11987809836864471, -0.12084099650382996, 0.19254890084266663, 0.00317799998447299, 0.3577921986579895, 0.05093760043382645, -0.15115059912204742, 0.1067396029829979, 0.13183100521564484, 0.10507199913263321, 0.26935479044914246, 0.17317579686641693, 0.46469780802726746, -0.00549690006300807, 0.1321578025817871, 0.10454580187797546, -0.16589690744876862, -0.20082029700279236, -0.010037300176918507, 0.11917970329523087, 0.038692399859428406, 0.08360770344734192, -0.15629950165748596, -0.12288329750299454, 0.004900800064206123, -0.23608799278736115]
comos:iznctkc7633385	fa6d7b2b0d153574a58b9e4bf8573ba4	{"时尚":"0.9985684156417847"}	{"时装穿搭":"0.8354795936939969"}	{"时尚":"0.9985684156417847"}	{"时装穿搭":"0.8354795936939969"}	["时尚"]	["时装穿搭"]	["时尚"]	["时装穿搭"]	穿衣打扮	99	1	2020夏季短裙大片，成熟女性来放肆秀美腿	http://k.sina.com.cn/article_5606146215_p14e2700a700100v7sr.html	其他	1603658209	2020-10-26 04:36:49	2020-10-26	[-0.12955909967422485, -0.18759509921073914, 0.14930689334869385, -0.0772600993514061, 0.22973519563674927, -0.2716805040836334, 0.10544800013303757, -0.24713189899921417, -0.042357198894023895, 0.06900279968976974, -0.37417569756507874, 0.2636421024799347, 0.13638830184936523, -0.07605139911174774, 0.2162775993347168, -0.10614889860153198, 0.1950363963842392, -0.024738099426031113, 0.0848764032125473, 0.24619010090827942, -0.3114908039569855, 0.0594744011759758, -0.2911979854106903, -0.0877567008137703, -0.06053049862384796, -0.1207152009010315, 0.08509209752082825, 0.15332520008087158, 0.11969809979200363, -0.09945420175790787, 0.05539669841527939, 0.2160567045211792]
comos:iznctkc6850945	4ff3253960c7348f8f0e7cce24091620	{"时政":"0.9215261936187744"}	{}	{"时政":"0.9215261936187744"}	{}	["时政"]	[]	["时政"]	[]	环境建设	99	1	德州市陵城区前孙镇盘活闲散地化为“聚宝盆”辣椒丰收笑满怀	http://k.sina.com.cn/article_1655444627_62ac149302001uo3d.html	图文	1603266284	2020-10-21 03:44:44	2020-10-21	[-0.4591065049171448, 0.048516400158405304, 0.15697820484638214, -0.18076670169830322, -0.37534299492836, 0.20794719457626343, 0.0935003012418747, -0.07736629992723465, -0.15205350518226624, 0.24010759592056274, 0.024133600294589996, 0.2472470998764038, -0.07878410071134567, 0.25105351209640503, 0.023967400193214417, -0.03849650174379349, 0.1800422966480255, -0.055403001606464386, -0.07111930102109909, -0.05944589897990227, -0.37234440445899963, -0.005541800055652857, -0.023299099877476692, -0.010870800353586674, 0.015983499586582184, 0.1682295948266983, 0.11165860295295715, -0.20719219744205475, -0.0894353985786438, -0.13237419724464417, 0.1481723040342331, 0.045622698962688446]
comos:iznctkc8750061	8a163ba8e22c3271a506f424dd3d0c31	{"时政":"0.8786731362342834"}	{"法制":"0.7272916988027525"}	{"时政":"0.8786731362342834"}	{"法制":"0.7272916988027525"}	["时政"]	["法制"]	["时政"]	["法制"]	交通法规	96	0	北京新增450个电子警察，分布在这些地点——	http://cj.sina.com.cn/articles/view/5075036521/12e7ee96901900r3cc	图文	1604138532	2020-10-31 06:02:12	2020-10-31	[-0.2605839967727661, -0.19386540353298187, 0.06774549931287766, 0.3262636065483093, 0.027052300050854683, -0.2992536127567291, 0.26090091466903687, -0.1925216019153595, 0.1969286948442459, -0.17319320142269135, 0.16568370163440704, 0.019558800384402275, -0.045547500252723694, 0.20835089683532715, -0.12131650000810623, 0.13301560282707214, 0.020771700888872147, -0.06326510012149811, -0.028043299913406372, 0.2935537099838257, -0.09043700248003006, 0.18357659876346588, 0.22778940200805664, -0.11952420324087143, -0.1517132967710495, 0.0693259984254837, -0.10134869813919067, -0.12707720696926117, 0.24752619862556458, -0.13965949416160583, -0.22649170458316803, 0.166695699095726]
comos:imxyqvz2010479	a1ac21f2201d3e42bcf52700689d439a	{"娱乐":"1.0"}	{"娱乐明星":"0.6681558322432952"}	{}	{}	["娱乐"]	["娱乐明星"]	[]	[]	星娃	99	0	有种“颜值”叫明星妈妈	http://k.sina.com.cn/article_5267942841_p139fe6db902700qitg.html	其他	1581410558	2020-02-11 04:42:38	2020-02-11	[0.19191069900989532, -0.08385089784860611, 0.03224629908800125, 0.12144149839878082, 0.06585270166397095, -0.22346989810466766, 0.09787309914827347, 0.020196199417114258, 0.05187010020017624, -0.1796347051858902, 0.27543970942497253, 0.10655120015144348, -0.13098490238189697, -0.3868274986743927, 0.28451940417289734, 0.12722650170326233, 0.07973220199346542, 0.07775110006332397, 0.09595149755477905, 0.12943020462989807, -0.08484490215778351, -0.046596698462963104, -0.13993330299854279, 0.006611200049519539, -0.2940024137496948, 0.1900233030319214, 0.2289101928472519, -0.03649720177054405, 0.261200487613678, -0.2598944902420044, 0.3207206130027771, -0.08782029896974564]
comos:imxxste8181255	6e4cd99951f43385801161afaee5d381	{"美食":"1.0"}	{"菜谱":"0.6028879890512676"}	{}	{}	["美食"]	["菜谱"]	[]	[]	菜谱	99	1	家庭自制培根鸡蛋卷饼做法两种	http://k.sina.com.cn/article_7264666208_1b102026000100lz1o.html	图文	1580605670	2020-02-02 09:07:50	2020-02-02	[0.08527360111474991, -0.12148790061473846, -0.07184410095214844, -0.20790129899978638, 0.006768399849534035, -0.05745210126042366, 0.1376982033252716, 0.1640114039182663, -0.38233810663223267, -0.06945940107107162, 0.1659630984067917, 0.24730360507965088, 0.14311300218105316, -0.024261200800538063, -0.11787290126085281, -0.2890852093696594, 0.03190920129418373, -0.17630890011787415, 0.17678490281105042, 0.006945999804884195, -0.10652410238981247, 0.05535219982266426, -0.2042391002178192, -0.07086510211229324, 0.13882529735565186, 0.2009442001581192, 0.40798109769821167, -0.10451570153236389, 0.17581230401992798, 0.0981312021613121, 0.30792710185050964, 0.15874749422073364]
comos:imxyqwa0856794	16727c908b973380afac383b52b5ed8d	{"情感":"0.3685921237715"}	{}	{}	{}	["情感"]	[]	[]	[]	明星八卦	99	0	拥有少女心	http://k.sina.com.cn/article_2836759590_pa915842602700ug1m.html	其他	1584337886	2020-03-16 01:51:26	2020-03-16	[0.06308480352163315, -0.20443019270896912, 0.06336919963359833, -0.16762639582157135, 0.02346399985253811, -0.21569129824638367, -0.0413345992565155, -0.07858800143003464, 0.039809700101614, -0.30635860562324524, -0.2937805950641632, -0.024709399789571762, 0.3426381051540375, -0.20416539907455444, 0.1374220997095108, -0.10861489921808243, 0.19115929305553436, -0.1447651982307434, 0.07107889652252197, 0.05281250178813934, -0.19876889884471893, -0.03925669938325882, -0.1206820011138916, -0.254353791475296, -0.4727307856082916, 0.11648239940404892, -0.08242739737033844, 0.0652448982000351, 0.03792329877614975, 0.0033134000841528177, 0.2275013029575348, 0.08989840000867844]
comos:ihnzahk4509881	b7e7adfcb8df3c83b319ccbf3ec7191b	{"时尚":"0.4163852591193705"}	{"时装穿搭":"0.6779890737622617"}	{}	{}	["时尚"]	["时装穿搭"]	[]	[]	生活小技巧	99	0	40cm的身高差的日常~~	http://k.sina.com.cn/article_5642471321_p15051479902700n7zg.html	其他	1579158191	2020-01-16 03:03:11	2020-01-16	[-0.05034460127353668, -0.14256200194358826, 0.33517560362815857, -0.2474021017551422, 0.2218385934829712, -0.02764659933745861, 0.2755894064903259, 0.11268340051174164, 0.1772124022245407, -0.1629679948091507, -0.05645019933581352, 0.10252170264720917, 0.4341607987880707, 0.13317500054836273, 0.2186744064092636, 0.013056299649178982, 0.27068379521369934, -0.05203529819846153, 0.04038830101490021, 0.07479850202798843, 0.10717509686946869, 0.08643130213022232, -0.014927900396287441, -0.13468700647354126, -0.05095300078392029, -0.1675594002008438, 0.09777379781007767, -0.09699620306491852, 0.13528570532798767, 0.1280435025691986, 0.10201259702444077, 0.35187920928001404]
comos:imxyqvz1767704	bb04b3e278da3bd5ae019b052b9f708d	{"娱乐":"1.0"}	{"娱乐明星":"0.546184093331736"}	{}	{}	["娱乐"]	["娱乐明星"]	[]	[]	穿衣打扮	99	1	杨幂时髦百变耀眼夺目	http://k.sina.com.cn/article_5749870664_156b8104800100kuvb.html	图文	1581329834	2020-02-10 06:17:14	2020-02-10	[-0.3948880136013031, 0.11018340289592743, 0.05413639917969704, 0.05843669921159744, 0.019575700163841248, -0.42154940962791443, 0.2995857894420624, -0.035421501845121384, 0.054861199110746384, -0.12754939496517181, -0.3000926077365875, 0.3161216080188751, -0.092426598072052, -0.06863059848546982, 0.17500220239162445, -0.13118800520896912, 0.29967018961906433, 0.016954300925135612, -0.09176520258188248, 0.10785459727048874, -0.10760089755058289, 0.009496900252997875, -0.23164740204811096, -0.19751259684562683, -0.09365490078926086, -0.012158500030636787, 0.07041379809379578, 0.01783039979636669, 0.15760040283203125, -0.1097543016076088, 0.10145830363035202, -0.1013529971241951]
comos:ivhvpwx7321797	636044239f1c3453a53d1e6eb05fc36c	{"社会":"0.9894828200340271"}	{}	{"社会":"0.9894828200340271"}	{}	["社会"]	[]	["社会"]	[]	情感故事	99	1	紧急寻人！广州一55岁女子凌晨背行李出门至今未归	http://t.cj.sina.com.cn/articles/view/1652484947/v627eeb5301900zzbx	图文	1595603677	2020-07-24 11:14:37	2020-07-24	[0.2220294028520584, -0.11739470064640045, -0.17259949445724487, 0.21951259672641754, -0.21536900103092194, 0.21580760180950165, 0.0648425966501236, -0.023104000836610794, 0.2506577968597412, -0.1506417989730835, -0.03841039910912514, 0.2804293930530548, -0.1063809022307396, 0.2930743098258972, 0.28236040472984314, -0.10585779696702957, 0.22554710507392883, 0.1392993927001953, -0.23029020428657532, 0.024849500507116318, -0.031287699937820435, 0.09792409837245941, -0.045751798897981644, -0.014327599667012691, -0.4151915907859802, 0.04114139825105667, -0.011110000312328339, 0.17741389572620392, -0.027189599350094795, -0.007886899635195732, 0.11102189868688583, 0.227755606174469]
comos:iznezxr8854469	dbffd4245ada3b69980d7fb6c051c63c	{"时政":"0.9988259673118591"}	{"政府政务":"0.6165207594175538"}	{"时政":"0.9988259673118591"}	{"政府政务":"0.6165207594175538"}	["时政"]	["政府政务"]	["时政"]	["政府政务"]	时事政策	99	0	做好“常驻不走的巡视组”	http://k.sina.com.cn/article_1960785875_74df37d302000s56o.html	图文	1604004871	2020-10-30 04:54:31	2020-10-30	[0.03376640006899834, 0.10238420218229294, 0.01883709989488125, 0.4383816123008728, -0.3447079062461853, -0.07162690162658691, 0.1389237940311432, -0.19009679555892944, 0.07616130262613297, -0.012641300447285175, -0.2500652074813843, 0.18904869258403778, 0.19902290403842926, 0.07386869937181473, -0.30641040205955505, 0.20408029854297638, 0.27257320284843445, -0.2616158127784729, -0.008432500064373016, 0.19226419925689697, -0.12600889801979065, 0.09297700226306915, 0.03757049888372421, 0.0350956991314888, 0.022200699895620346, 0.3078159987926483, 0.05681069940328598, 0.1381901055574417, 0.025054600089788437, 0.00337680010125041, 0.07891909778118134, 0.015543700195848942]
comos:ivhvpwx9758706	22ced0d4e5103738a8d59aaae7e8fea6	{"旅游":"1.0"}	{"国内游":"0.6820842199514967"}	{"旅游":"0.9983875751495361"}	{"国内游":"0.6820842199514967"}	["旅游"]	["国内游"]	["旅游"]	["国内游"]	旅行游记	99	1	上万亩荷花绽放，贵州荷廊配上夜游景观，真是美如画	http://k.sina.com.cn/article_7432783374_1bb07460e00100s3vg.html	图文	1596786247	2020-08-07 03:44:07	2020-08-07	[-0.09477470070123672, -0.24079430103302002, 0.09729229658842087, -0.018420200794935226, 0.07867919653654099, -0.031481098383665085, -0.16155169904232025, -0.12144400179386139, 0.13282479345798492, 0.19984610378742218, -0.24653519690036774, 0.2583329975605011, -0.17305800318717957, 0.029226699844002724, 0.3698092997074127, -0.220278799533844, 0.2282799929380417, -0.09117600321769714, 0.032856300473213196, 0.4489003121852875, -0.1552828997373581, 0.012659800238907337, -0.26605620980262756, 0.11465220153331757, -0.07244230061769485, 0.054893698543310165, -0.011812999844551086, -0.16136319935321808, -0.22724169492721558, 0.07182390242815018, 0.09491139650344849, -0.05055759847164154]
comos:iznctkc7079019	ea705e07cce036a4b442e860e5695641	{"美食":"0.9997408986091614"}	{"菜谱":"0.5655166257452926"}	{"美食":"0.9997408986091614"}	{"菜谱":"0.5655166257452926"}	["美食"]	["菜谱"]	["美食"]	["菜谱"]	菜谱	99	1	晚餐不知道做什么，试试泡姜鸡胗，苍蝇头改良版做法更美味	http://cj.sina.com.cn/articles/view/6426888483/17f12892300100uh9t	图文	1603363738	2020-10-22 06:48:58	2020-10-22	[-0.19659900665283203, 0.034719400107860565, -0.07290180027484894, -0.16114239394664764, -0.05587660148739815, 0.24337360262870789, 0.08833470195531845, 0.04628099873661995, -0.23672950267791748, 0.11913549900054932, 0.06863869726657867, 0.09534770250320435, 0.14066040515899658, 0.36697250604629517, -0.09838130325078964, 0.13098719716072083, 0.3418039083480835, -0.23864759504795074, 0.12739109992980957, -0.1125594973564148, 0.00964139960706234, 0.1569799929857254, -0.38977739214897156, -0.18350589275360107, 0.14570119976997375, 0.020669899880886078, -0.09922739863395691, 0.04752270132303238, 0.12724870443344116, -0.16727100312709808, 0.3024663031101227, 0.09381549805402756]
comos:ivhuipp2584821	c5e21ccb46a53c2990a4d4438afe2f51	{"娱乐":"0.960012674331665"}	{"娱乐明星":"0.9663429856300354"}	{"娱乐":"0.960012674331665"}	{"娱乐明星":"0.9663429856300354"}	["娱乐"]	["娱乐明星"]	["娱乐"]	["娱乐明星"]	音乐	99	1	“AI姐姐”朱婧汐，和她的“弱小AI人类观察计划”	http://k.sina.com.cn/article_1655444627_62ac149302001oc3r.html	图文	1599209427	2020-09-04 04:50:27	2020-09-04	[0.2068534940481186, -0.06120879948139191, 0.43234890699386597, 0.28794190287590027, -0.12053640186786652, -0.14493919909000397, 0.012857199646532536, 0.10905340313911438, -0.16118879616260529, 0.07838840037584305, -0.07598859816789627, 0.019943200051784515, 0.19363069534301758, -0.32421740889549255, 0.02127549983561039, 0.1828577071428299, 0.06340990215539932, 0.14351150393486023, -0.03444809839129448, 0.06532440334558487, -0.2749539017677307, 0.0723612979054451, -0.1575412005186081, -0.041264500468969345, -0.40666019916534424, -0.13223940134048462, -0.11194559931755066, 0.17535339295864105, 0.09213600307703018, 0.015096300281584263, 0.08903410285711288, 0.20254479348659515]
